strategy,idx,prompt,cached,latency_ms,status
redis-exact-offline,0,What is Cross-Site Scripting and how do I prevent it?,False,0.000,200
redis-exact-offline,1,Explain XSS and common defenses.,False,0.000,200
redis-exact-offline,2,How does stored XSS differ from reflected XSS?,False,0.000,200
redis-exact-offline,3,Describe the dangers of DOM-based XSS in a single-page app.,False,0.000,200
redis-exact-offline,4,How do Content Security Policy headers mitigate cross-site scripting?,False,0.000,200
redis-exact-offline,5,What is SQL injection and how do I defend against it?,False,0.000,200
redis-exact-offline,6,Explain SQLi and how parameterized queries help.,False,0.000,200
redis-exact-offline,7,How does a blind SQL injection attack work?,False,0.000,200
redis-exact-offline,8,Describe SQL injection in plain terms for a junior developer.,False,0.000,200
redis-exact-offline,9,Why is SQLi still common despite ORMs and prepared statements?,False,0.000,200
redis-exact-offline,10,What is OS command injection?,False,0.000,200
redis-exact-offline,11,How do attackers exploit shell command injection vulnerabilities?,False,0.000,200
redis-exact-offline,12,Give an example of a command injection vulnerability in Python.,False,0.000,200
redis-exact-offline,13,How does shell metacharacter escaping prevent command injection?,False,0.000,200
redis-exact-offline,14,Why is os.system unsafe when called with user-controlled arguments?,False,0.000,200
redis-exact-offline,15,What is path traversal (directory traversal)?,False,0.000,200
redis-exact-offline,16,How does the ../../etc/passwd attack work?,False,0.000,200
redis-exact-offline,17,What are defenses against filesystem path traversal?,False,0.000,200
redis-exact-offline,18,How should I canonicalize a user-supplied file path safely?,False,0.000,200
redis-exact-offline,19,Why is blacklisting '..' insufficient to stop directory traversal?,False,0.000,200
redis-exact-offline,20,What is a CSRF attack?,False,0.000,200
redis-exact-offline,21,How do synchronizer tokens prevent Cross-Site Request Forgery?,False,0.000,200
redis-exact-offline,22,Explain SameSite cookie attribute and CSRF.,False,0.000,200
redis-exact-offline,23,Why does a double-submit cookie pattern mitigate CSRF?,False,0.000,200
redis-exact-offline,24,How do single-page apps typically defend against CSRF?,False,0.000,200
redis-exact-offline,25,What risks come from unrestricted file upload?,False,0.000,200
redis-exact-offline,26,How should I validate uploaded files on a web server?,False,0.000,200
